x1,x2,pred
2.225266,-0.581253,1.000000
2.235266,-0.581253,1.000000
2.245266,-0.581253,1.000000
2.255266,-0.581253,1.000000
2.265266,-0.581253,1.000000
2.275266,-0.581253,1.000000
2.285266,-0.581253,1.000000
2.295266,-0.581253,1.000000
2.305266,-0.581253,1.000000
2.315266,-0.581253,1.000000
2.325266,-0.581253,1.000000
2.335266,-0.581253,1.000000
2.345266,-0.581253,1.000000
2.355266,-0.581253,1.000000
2.365266,-0.581253,1.000000
2.375266,-0.581253,1.000000
2.385266,-0.581253,1.000000
2.395266,-0.581253,1.000000
2.405266,-0.581253,1.000000
2.415266,-0.581253,1.000000
2.425266,-0.581253,1.000000
2.435266,-0.581253,1.000000
2.445266,-0.581253,1.000000
2.455266,-0.581253,1.000000
2.465266,-0.581253,1.000000
2.475266,-0.581253,1.000000
2.485266,-0.581253,1.000000
2.495266,-0.581253,1.000000
2.505266,-0.581253,1.000000
2.515266,-0.581253,1.000000
2.525266,-0.581253,1.000000
2.535266,-0.581253,1.000000
2.545266,-0.581253,1.000000
2.555266,-0.581253,1.000000
2.565266,-0.581253,1.000000
2.575266,-0.581253,1.000000
2.585266,-0.581253,1.000000
2.595266,-0.581253,1.000000
2.605266,-0.581253,1.000000
2.615266,-0.581253,1.000000
2.625266,-0.581253,1.000000
2.635266,-0.581253,1.000000
2.645266,-0.581253,1.000000
-1.634734,-0.571253,0.002793
-1.624734,-0.571253,0.002793
-1.614734,-0.571253,0.002793
-1.604734,-0.571253,0.002793
-1.594734,-0.571253,0.002793
-1.584734,-0.571253,0.002793
-1.574734,-0.571253,0.002793
-1.564734,-0.571253,0.002793
-1.554734,-0.571253,0.002793
-1.544734,-0.571253,0.002793
-1.534734,-0.571253,0.002793
-1.524734,-0.571253,0.002793
-1.514734,-0.571253,0.002793
-1.504734,-0.571253,0.002793
-1.494734,-0.571253,0.002793
-1.484734,-0.571253,0.002793
-1.474734,-0.571253,0.002793
-1.464734,-0.571253,0.002793
-1.454734,-0.571253,0.002793
-1.444734,-0.571253,0.002793
-1.434734,-0.571253,0.002793
-1.424734,-0.571253,0.002793
-1.414734,-0.571253,0.002793
-1.404734,-0.571253,0.002793
-1.394734,-0.571253,0.002793
-1.384734,-0.571253,0.002793
-1.374734,-0.571253,0.002793
-1.364734,-0.571253,0.002793
-1.354734,-0.571253,0.002793
-1.344734,-0.571253,0.002793
-1.334734,-0.571253,0.002793
-1.324734,-0.571253,0.002793
-1.314734,-0.571253,0.002793
-1.304734,-0.571253,0.002793
-1.294734,-0.571253,0.002793
-1.284734,-0.571253,0.002793
-1.274734,-0.571253,0.002793
-1.264734,-0.571253,0.002793
-1.254734,-0.571253,0.002793
-1.244734,-0.571253,0.002793
-1.234734,-0.571253,0.002793
-1.224734,-0.571253,0.002793
-1.214734,-0.571253,0.002793
-1.204734,-0.571253,0.002793
-1.194734,-0.571253,0.002793
-1.184734,-0.571253,0.002793
-1.174734,-0.571253,0.002793
-1.164734,-0.571253,0.002793
-1.154734,-0.571253,0.002793
-1.144734,-0.571253,0.002793
-1.134734,-0.571253,0.002793
-1.124734,-0.571253,0.002793
-1.114734,-0.571253,0.002793
-1.104734,-0.571253,0.002793
-1.094734,-0.571253,0.002793
-1.084734,-0.571253,0.002793
-1.074734,-0.571253,0.002793
-1.064734,-0.571253,0.002793
-1.054734,-0.571253,0.002793
-1.044734,-0.571253,0.002793
-1.034734,-0.571253,0.002793
-1.024734,-0.571253,0.002793
-1.014734,-0.571253,0.002793
-1.004734,-0.571253,0.002793
-0.994734,-0.571253,0.002793
-0.984734,-0.571253,0.002793
-0.974734,-0.571253,0.002793
-0.964734,-0.571253,0.002793
-0.954734,-0.571253,0.002793
-0.944734,-0.571253,0.002793
-0.934734,-0.571253,0.002793
-0.924734,-0.571253,0.002793
-0.914734,-0.571253,0.002793
-0.904734,-0.571253,0.002793
-0.894734,-0.571253,0.002793
-0.884734,-0.571253,0.002793
-0.874734,-0.571253,0.002793
-0.864734,-0.571253,0.002793
-0.854734,-0.571253,0.002793
-0.844734,-0.571253,0.002793
-0.834734,-0.571253,0.002793
-0.824734,-0.571253,0.002793
-0.814734,-0.571253,0.002793
-0.804734,-0.571253,0.002793
-0.794734,-0.571253,0.002793
-0.784734,-0.571253,0.002793
-0.774734,-0.571253,0.004657
-0.764734,-0.571253,0.013624
-0.754734,-0.571253,0.039178
-0.744734,-0.571253,0.107440
-0.734734,-0.571253,0.262183
-0.724734,-0.571253,0.511961
-0.714734,-0.571253,0.755906
-0.704734,-0.571253,0.901399
-0.694734,-0.571253,0.947883
-0.684734,-0.571253,0.969657
-0.674734,-0.571253,0.982764
-0.664734,-0.571253,0.990283
-0.654734,-0.571253,0.994540
-0.644734,-0.571253,0.996938
-0.634734,-0.571253,0.998285
-0.624734,-0.571253,0.999040
-0.614734,-0.571253,0.999462
-0.604734,-0.571253,0.999699
-0.594734,-0.571253,0.999832
-0.584734,-0.571253,0.999906
-0.574734,-0.571253,0.999947
-0.564734,-0.571253,0.999971
-0.554734,-0.571253,0.999984
-0.544734,-0.571253,0.999991
-0.534734,-0.571253,0.999995
-0.524734,-0.571253,0.999997
-0.514734,-0.571253,0.999998
-0.504734,-0.571253,0.999999
-0.494734,-0.571253,0.999999
-0.484734,-0.571253,1.000000
-0.474734,-0.571253,1.000000
-0.464734,-0.571253,1.000000
-0.454734,-0.571253,1.000000
-0.444734,-0.571253,1.000000
-0.434734,-0.571253,1.000000
-0.424734,-0.571253,1.000000
-0.414734,-0.571253,1.000000
-0.404734,-0.571253,1.000000
-0.394734,-0.571253,1.000000
-0.384734,-0.571253,1.000000
-0.374734,-0.571253,1.000000
-0.364734,-0.571253,1.000000
-0.354734,-0.571253,1.000000
-0.344734,-0.571253,1.000000
-0.334734,-0.571253,1.000000
-0.324734,-0.571253,1.000000
-0.314734,-0.571253,1.000000
-0.304734,-0.571253,1.000000
-0.294734,-0.571253,1.000000
-0.284734,-0.571253,1.000000
-0.274734,-0.571253,1.000000
-0.264734,-0.571253,1.000000
-0.254734,-0.571253,1.000000
-0.244734,-0.571253,1.000000
-0.234734,-0.571253,1.000000
-0.224734,-0.571253,1.000000
-0.214734,-0.571253,1.000000
-0.204734,-0.571253,1.000000
-0.194734,-0.571253,1.000000
-0.184734,-0.571253,1.000000
-0.174734,-0.571253,1.000000
-0.164734,-0.571253,1.000000
-0.154734,-0.571253,1.000000
-0.144734,-0.571253,1.000000
-0.134734,-0.571253,1.000000
-0.124734,-0.571253,1.000000
-0.114734,-0.571253,1.000000
-0.104734,-0.571253,1.000000
-0.094734,-0.571253,1.000000
-0.084734,-0.571253,1.000000
-0.074734,-0.571253,1.000000
-0.064734,-0.571253,1.000000
-0.054734,-0.571253,1.000000
-0.044734,-0.571253,1.000000
-0.034734,-0.571253,1.000000
-0.024734,-0.571253,1.000000
-0.014734,-0.571253,1.000000
-0.004734,-0.571253,1.000000
0.005266,-0.571253,1.000000
0.015266,-0.571253,1.000000
0.025266,-0.571253,1.000000
0.035266,-0.571253,1.000000
0.045266,-0.571253,1.000000
0.055266,-0.571253,1.000000
0.065266,-0.571253,1.000000
0.075266,-0.571253,1.000000
0.085266,-0.571253,1.000000
0.095266,-0.571253,1.000000
0.105266,-0.571253,1.000000
0.115266,-0.571253,1.000000
0.125266,-0.571253,1.000000
0.135266,-0.571253,1.000000
0.145266,-0.571253,1.000000
0.155266,-0.571253,1.000000
0.165266,-0.571253,1.000000
0.175266,-0.571253,1.000000
0.185266,-0.571253,1.000000
0.195266,-0.571253,1.000000
0.205266,-0.571253,1.000000
0.215266,-0.571253,1.000000
0.225266,-0.571253,1.000000
0.235266,-0.571253,1.000000
0.245266,-0.571253,1.000000
0.255266,-0.571253,1.000000
0.265266,-0.571253,1.000000
0.275266,-0.571253,1.000000
0.285266,-0.571253,1.000000
0.295266,-0.571253,1.000000
0.305266,-0.571253,1.000000
0.315266,-0.571253,1.000000
0.325266,-0.571253,1.000000
0.335266,-0.571253,1.000000
0.345266,-0.571253,1.000000
0.355266,-0.571253,1.000000
0.365266,-0.571253,1.000000
0.375266,-0.571253,1.000000
0.385266,-0.571253,1.000000
0.395266,-0.571253,1.000000
0.405266,-0.571253,1.000000
0.415266,-0.571253,1.000000
0.425266,-0.571253,1.000000
0.435266,-0.571253,1.000000
0.445266,-0.571253,1.000000
0.455266,-0.571253,1.000000
0.465266,-0.571253,1.000000
0.475266,-0.571253,1.000000
0.485266,-0.571253,1.000000
0.495266,-0.571253,1.000000
0.505266,-0.571253,1.000000
0.515266,-0.571253,1.000000
0.525266,-0.571253,1.000000
0.535266,-0.571253,1.000000
0.545266,-0.571253,1.000000
0.555266,-0.571253,1.000000
0.565266,-0.571253,1.000000
0.575266,-0.571253,1.000000
0.585266,-0.571253,1.000000
0.595266,-0.571253,1.000000
0.605266,-0.571253,1.000000
0.615266,-0.571253,1.000000
0.625266,-0.571253,1.000000
0.635266,-0.571253,1.000000
0.645266,-0.571253,1.000000
0.655266,-0.571253,1.000000
0.665266,-0.571253,1.000000
0.675266,-0.571253,1.000000
0.685266,-0.571253,1.000000
0.695266,-0.571253,1.000000
0.705266,-0.571253,1.000000
0.715266,-0.571253,1.000000
0.725266,-0.571253,1.000000
0.735266,-0.571253,1.000000
0.745266,-0.571253,1.000000
0.755266,-0.571253,1.000000
0.765266,-0.571253,1.000000
0.775266,-0.571253,1.000000
0.785266,-0.571253,1.000000
0.795266,-0.571253,1.000000
0.805266,-0.571253,1.000000
0.815266,-0.571253,1.000000
0.825266,-0.571253,1.000000
0.835266,-0.571253,1.000000
0.845266,-0.571253,1.000000
0.855266,-0.571253,1.000000
0.865266,-0.571253,1.000000
0.875266,-0.571253,1.000000
0.885266,-0.571253,1.000000
0.895266,-0.571253,1.000000
0.905266,-0.571253,1.000000
0.915266,-0.571253,1.000000
0.925266,-0.571253,1.000000
0.935266,-0.571253,1.000000
0.945266,-0.571253,1.000000
0.955266,-0.571253,1.000000
0.965266,-0.571253,1.000000
0.975266,-0.571253,1.000000
0.985266,-0.571253,1.000000
0.995266,-0.571253,1.000000
1.005266,-0.571253,1.000000
1.015266,-0.571253,1.000000
1.025266,-0.571253,1.000000
1.035266,-0.571253,1.000000
1.045266,-0.571253,1.000000
1.055266,-0.571253,1.000000
1.065266,-0.571253,1.000000
1.075266,-0.571253,1.000000
1.085266,-0.571253,1.000000
1.095266,-0.571253,1.000000
1.105266,-0.571253,1.000000
1.115266,-0.571253,1.000000
1.125266,-0.571253,1.000000
1.135266,-0.571253,1.000000
1.145266,-0.571253,1.000000
1.155266,-0.571253,1.000000
1.165266,-0.571253,1.000000
1.175266,-0.571253,1.000000
1.185266,-0.571253,1.000000
1.195266,-0.571253,1.000000
1.205266,-0.571253,1.000000
1.215266,-0.571253,1.000000
1.225266,-0.571253,1.000000
1.235266,-0.571253,1.000000
1.245266,-0.571253,1.000000
1.255266,-0.571253,1.000000
1.265266,-0.571253,1.000000
1.275266,-0.571253,1.000000
1.285266,-0.571253,1.000000
1.295266,-0.571253,1.000000
1.305266,-0.571253,1.000000
1.315266,-0.571253,1.000000
1.325266,-0.571253,1.000000
1.335266,-0.571253,1.000000
1.345266,-0.571253,1.000000
1.355266,-0.571253,1.000000
1.365266,-0.571253,1.000000
1.375266,-0.571253,1.000000
1.385266,-0.571253,1.000000
1.395266,-0.571253,1.000000
1.405266,-0.571253,1.000000
1.415266,-0.571253,1.000000
1.425266,-0.571253,1.000000
1.435266,-0.571253,1.000000
1.445266,-0.571253,1.000000
1.455266,-0.571253,1.000000
1.465266,-0.571253,1.000000
1.475266,-0.571253,1.000000
1.485266,-0.571253,1.000000
1.495266,-0.571253,1.000000
1.505266,-0.571253,1.000000
1.515266,-0.571253,1.000000
1.525266,-0.571253,1.000000
1.535266,-0.571253,1.000000
1.545266,-0.571253,1.000000
1.555266,-0.571253,1.000000
1.565266,-0.571253,1.000000
1.575266,-0.571253,1.000000
1.585266,-0.571253,1.000000
1.595266,-0.571253,1.000000
1.605266,-0.571253,1.000000
1.615266,-0.571253,1.000000
1.625266,-0.571253,1.000000
1.635266,-0.571253,1.000000
1.645266,-0.571253,1.000000
1.655266,-0.571253,1.000000
1.665266,-0.571253,1.000000
1.675266,-0.571253,1.000000
1.685266,-0.571253,1.000000
1.695266,-0.571253,1.000000
1.705266,-0.571253,1.000000
1.715266,-0.571253,1.000000
1.725266,-0.571253,1.000000
1.735266,-0.571253,1.000000
1.745266,-0.571253,1.000000
1.755266,-0.571253,1.000000
1.765266,-0.571253,1.000000
1.775266,-0.571253,1.000000
1.785266,-0.571253,1.000000
1.795266,-0.571253,1.000000
1.805266,-0.571253,1.000000
1.815266,-0.571253,1.000000
1.825266,-0.571253,1.000000
1.835266,-0.571253,1.000000
1.845266,-0.571253,1.000000
1.855266,-0.571253,1.000000
1.865266,-0.571253,1.000000
1.875266,-0.571253,1.000000
1.885266,-0.571253,1.000000
1.895266,-0.571253,1.000000
1.905266,-0.571253,1.000000
1.915266,-0.571253,1.000000
1.925266,-0.571253,1.000000
1.935266,-0.571253,1.000000
1.945266,-0.571253,1.000000
1.955266,-0.571253,1.000000
1.965266,-0.571253,1.000000
1.975266,-0.571253,1.000000
1.985266,-0.571253,1.000000
1.995266,-0.571253,1.000000
2.005266,-0.571253,1.000000
2.015266,-0.571253,1.000000
2.025266,-0.571253,1.000000
2.035266,-0.571253,1.000000
2.045266,-0.571253,1.000000
2.055266,-0.571253,1.000000
2.065266,-0.571253,1.000000
2.075266,-0.571253,1.000000
2.085266,-0.571253,1.000000
2.095266,-0.571253,1.000000
2.105266,-0.571253,1.000000
2.115266,-0.571253,1.000000
2.125266,-0.571253,1.000000
2.135266,-0.571253,1.000000
2.145266,-0.571253,1.000000
2.155266,-0.571253,1.000000
2.165266,-0.571253,1.000000
2.175266,-0.571253,1.000000
2.185266,-0.571253,1.000000
2.195266,-0.571253,1.000000
2.205266,-0.571253,1.000000
2.215266,-0.571253,1.000000
2.225266,-0.571253,1.000000
2.235266,-0.571253,1.000000
2.245266,-0.571253,1.000000
2.255266,-0.571253,1.000000
2.265266,-0.571253,1.000000
2.275266,-0.571253,1.000000
2.285266,-0.571253,1.000000
2.295266,-0.571253,1.000000
2.305266,-0.571253,1.000000
2.315266,-0.571253,1.000000
2.325266,-0.571253,1.000000
2.335266,-0.571253,1.000000
2.345266,-0.571253,1.000000
2.355266,-0.571253,1.000000
2.365266,-0.571253,1.000000
2.375266,-0.571253,1.000000
2.385266,-0.571253,1.000000
2.395266,-0.571253,1.000000
2.405266,-0.571253,1.000000
2.415266,-0.571253,1.000000
2.425266,-0.571253,1.000000
2.435266,-0.571253,1.000000
2.445266,-0.571253,1.000000
2.455266,-0.571253,1.000000
2.465266,-0.571253,1.000000
2.475266,-0.571253,1.000000
2.485266,-0.571253,1.000000
2.495266,-0.571253,1.000000
2.505266,-0.571253,1.000000
2.515266,-0.571253,1.000000
2.525266,-0.571253,1.000000
2.535266,-0.571253,1.000000
2.545266,-0.571253,1.000000
2.555266,-0.571253,1.000000
2.565266,-0.571253,1.000000
2.575266,-0.571253,1.000000
2.585266,-0.571253,1.000000
2.595266,-0.571253,1.000000
2.605266,-0.571253,1.000000
2.615266,-0.571253,1.000000
2.625266,-0.571253,1.000000
2.635266,-0.571253,1.000000
2.645266,-0.571253,1.000000
-1.634734,-0.561253,0.002793
-1.624734,-0.561253,0.002793
-1.614734,-0.561253,0.002793
-1.604734,-0.561253,0.002793
-1.594734,-0.561253,0.002793
-1.584734,-0.561253,0.002793
-1.574734,-0.561253,0.002793
-1.564734,-0.561253,0.002793
-1.554734,-0.561253,0.002793
-1.544734,-0.561253,0.002793
-1.534734,-0.561253,0.002793
-1.524734,-0.561253,0.002793
-1.514734,-0.561253,0.002793
-1.504734,-0.561253,0.002793
-1.494734,-0.561253,0.002793
-1.484734,-0.561253,0.002793
-1.474734,-0.561253,0.002793
-1.464734,-0.561253,0.002793
-1.454734,-0.561253,0.002793
-1.444734,-0.561253,0.002793
-1.434734,-0.561253,0.002793
-1.424734,-0.561253,0.002793
-1.414734,-0.561253,0.002793
-1.404734,-0.561253,0.002793
-1.394734,-0.561253,0.002793
-1.384734,-0.561253,0.002793
-1.374734,-0.561253,0.002793
-1.364734,-0.561253,0.002793
-1.354734,-0.561253,0.002793
-1.344734,-0.561253,0.002793
-1.334734,-0.561253,0.002793
-1.324734,-0.561253,0.002793
-1.314734,-0.561253,0.002793
-1.304734,-0.561253,0.002793
-1.294734,-0.561253,0.002793
-1.284734,-0.561253,0.002793
-1.274734,-0.561253,0.002793
-1.264734,-0.561253,0.002793
-1.254734,-0.561253,0.002793
-1.244734,-0.561253,0.002793
-1.234734,-0.561253,0.002793
-1.224734,-0.561253,0.002793
-1.214734,-0.561253,0.002793
-1.204734,-0.561253,0.002793
-1.194734,-0.561253,0.002793
-1.184734,-0.561253,0.002793
-1.174734,-0.561253,0.002793
-1.164734,-0.561253,0.002793
-1.154734,-0.561253,0.002793
-1.144734,-0.561253,0.002793
-1.134734,-0.561253,0.002793
-1.124734,-0.561253,0.002793
-1.114734,-0.561253,0.002793
-1.104734,-0.561253,0.002793
-1.094734,-0.561253,0.002793
-1.084734,-0.561253,0.002793
-1.074734,-0.561253,0.002793
-1.064734,-0.561253,0.002793
-1.054734,-0.561253,0.002793
-1.044734,-0.561253,0.002793
-1.034734,-0.561253,0.002793
-1.024734,-0.561253,0.002793
-1.014734,-0.561253,0.002793
-1.004734,-0.561253,0.002793
-0.994734,-0.561253,0.002793
-0.984734,-0.561253,0.002793
-0.974734,-0.561253,0.002793
-0.964734,-0.561253,0.002793
-0.954734,-0.561253,0.002793
-0.944734,-0.561253,0.002793
-0.934734,-0.561253,0.002793
-0.924734,-0.561253,0.002793
-0.914734,-0.561253,0.002793
-0.904734,-0.561253,0.002793
-0.894734,-0.561253,0.002793
-0.884734,-0.561253,0.002793
-0.874734,-0.561253,0.002793
-0.864734,-0.561253,0.002793
-0.854734,-0.561253,0.002793
-0.844734,-0.561253,0.002793
-0.834734,-0.561253,0.002793
-0.824734,-0.561253,0.002793
-0.814734,-0.561253,0.002793
-0.804734,-0.561253,0.002793
-0.794734,-0.561253,0.002793
-0.784734,-0.561253,0.002793
-0.774734,-0.561253,0.003971
-0.764734,-0.561253,0.010881
-0.754734,-0.561253,0.031454
-0.744734,-0.561253,0.087482
-0.734734,-0.561253,0.220584
-0.724734,-0.561253,0.455182
-0.714734,-0.561253,0.711515
-0.704734,-0.561253,0.879241
-0.694734,-0.561253,0.941709
-0.684734,-0.561253,0.965969
-0.674734,-0.561253,0.980569
-0.664734,-0.561253,0.989035
-0.654734,-0.561253,0.993835
-0.644734,-0.561253,0.996542
-0.634734,-0.561253,0.998062
-0.624734,-0.561253,0.998915
-0.614734,-0.561253,0.999393
-0.604734,-0.561253,0.999660
-0.594734,-0.561253,0.999810
-0.584734,-0.561253,0.999894
-0.574734,-0.561253,0.999940
-0.564734,-0.561253,0.999967
-0.554734,-0.561253,0.999981
-0.544734,-0.561253,0.999990
-0.534734,-0.561253,0.999994
-0.524734,-0.561253,0.999997
-0.514734,-0.561253,0.999998
-0.504734,-0.561253,0.999999
-0.494734,-0.561253,0.999999
-0.484734,-0.561253,1.000000
-0.474734,-0.561253,1.000000
-0.464734,-0.561253,1.000000
-0.454734,-0.561253,1.000000
-0.444734,-0.561253,1.000000
-0.434734,-0.561253,1.000000
-0.424734,-0.561253,1.000000
-0.414734,-0.561253,1.000000
-0.404734,-0.561253,1.000000
-0.394734,-0.561253,1.000000
-0.384734,-0.561253,1.000000
-0.374734,-0.561253,1.000000
-0.364734,-0.561253,1.000000
-0.354734,-0.561253,1.000000
-0.344734,-0.561253,1.000000
-0.334734,-0.561253,1.000000
-0.324734,-0.561253,1.000000
-0.314734,-0.561253,1.000000
-0.304734,-0.561253,1.000000
-0.294734,-0.561253,1.000000
-0.284734,-0.561253,1.000000
-0.274734,-0.561253,1.000000
-0.264734,-0.561253,1.000000
-0.254734,-0.561253,1.000000
-0.244734,-0.561253,1.000000
-0.234734,-0.561253,1.000000
-0.224734,-0.561253,1.000000
-0.214734,-0.561253,1.000000
-0.204734,-0.561253,1.000000
-0.194734,-0.561253,1.000000
-0.184734,-0.561253,1.000000
-0.174734,-0.561253,1.000000
-0.164734,-0.561253,1.000000
-0.154734,-0.561253,1.000000
-0.144734,-0.561253,1.000000
-0.134734,-0.561253,1.000000
-0.124734,-0.561253,1.000000
-0.114734,-0.561253,1.000000
-0.104734,-0.561253,1.000000
-0.094734,-0.561253,1.000000
-0.084734,-0.561253,1.000000
-0.074734,-0.561253,1.000000
-0.064734,-0.561253,1.000000
-0.054734,-0.561253,1.000000
-0.044734,-0.561253,1.000000
-0.034734,-0.561253,1.000000
-0.024734,-0.561253,1.000000
-0.014734,-0.561253,1.000000
-0.004734,-0.561253,1.000000
0.005266,-0.561253,1.000000
0.015266,-0.561253,1.000000
0.025266,-0.561253,1.000000
0.035266,-0.561253,1.000000
0.045266,-0.561253,1.000000
0.055266,-0.561253,1.000000
0.065266,-0.561253,1.000000
0.075266,-0.561253,1.000000
0.085266,-0.561253,1.000000
0.095266,-0.561253,1.000000
0.105266,-0.561253,1.000000
0.115266,-0.561253,1.000000
0.125266,-0.561253,1.000000
0.135266,-0.561253,1.000000
0.145266,-0.561253,1.000000
0.155266,-0.561253,1.000000
0.165266,-0.561253,1.000000
0.175266,-0.561253,1.000000
0.185266,-0.561253,1.000000
0.195266,-0.561253,1.000000
0.205266,-0.561253,1.000000
0.215266,-0.561253,1.000000
0.225266,-0.561253,1.000000
0.235266,-0.561253,1.000000
0.245266,-0.561253,1.000000
0.255266,-0.561253,1.000000
0.265266,-0.561253,1.000000
0.275266,-0.561253,1.000000
0.285266,-0.561253,1.000000
0.295266,-0.561253,1.000000
0.305266,-0.561253,1.000000
0.315266,-0.561253,1.000000
0.325266,-0.561253,1.000000
0.335266,-0.561253,1.000000
0.345266,-0.561253,1.000000
0.355266,-0.561253,1.000000
0.365266,-0.561253,1.000000
0.375266,-0.561253,1.000000
0.385266,-0.561253,1.000000
0.395266,-0.561253,1.000000
0.405266,-0.561253,1.000000
0.415266,-0.561253,1.000000
0.425266,-0.561253,1.000000
0.435266,-0.561253,1.000000
0.445266,-0.561253,1.000000
0.455266,-0.561253,1.000000
0.465266,-0.561253,1.000000
0.475266,-0.561253,1.000000
0.485266,-0.561253,1.000000
0.495266,-0.561253,1.000000
0.505266,-0.561253,1.000000
0.515266,-0.561253,1.000000
0.525266,-0.561253,1.000000
0.535266,-0.561253,1.000000
0.545266,-0.561253,1.000000
0.555266,-0.561253,1.000000
0.565266,-0.561253,1.000000
0.575266,-0.561253,1.000000
0.585266,-0.561253,1.000000
0.595266,-0.561253,1.000000
0.605266,-0.561253,1.000000
0.615266,-0.561253,1.000000
0.625266,-0.561253,1.000000
0.635266,-0.561253,1.000000
0.645266,-0.561253,1.000000
0.655266,-0.561253,1.000000
0.665266,-0.561253,1.000000
0.675266,-0.561253,1.000000
0.685266,-0.561253,1.000000
0.695266,-0.561253,1.000000
0.705266,-0.561253,1.000000
0.715266,-0.561253,1.000000
0.725266,-0.561253,1.000000
0.735266,-0.561253,1.000000
0.745266,-0.561253,1.000000
0.755266,-0.561253,1.000000
0.765266,-0.561253,1.000000
0.775266,-0.561253,1.000000
0.785266,-0.561253,1.000000
0.795266,-0.561253,1.000000
0.805266,-0.561253,1.000000
0.815266,-0.561253,1.000000
0.825266,-0.561253,1.000000
0.835266,-0.561253,1.000000
0.845266,-0.561253,1.000000
0.855266,-0.561253,1.000000
0.865266,-0.561253,1.000000
0.875266,-0.561253,1.000000
0.885266,-0.561253,1.000000
0.895266,-0.561253,1.000000
0.905266,-0.561253,1.000000
0.915266,-0.561253,1.000000
0.925266,-0.561253,1.000000
0.935266,-0.561253,1.000000
0.945266,-0.561253,1.000000
